q,chi1_z,chi2_z,a_merger_0PN,a_merger_1PN,a_merger_2PN,a_star_0PN,a_star_1PN,a_star_2PN,abs_delta_a_0PN,abs_delta_a_1PN,abs_delta_a_2PN,delta_a_signed_0PN,delta_a_signed_1PN,delta_a_signed_2PN,onePN_better,err_1PN_minus_2PN,astar_2PN_minus_1PN,a_star_1PN_lower_boundary,a_star_1PN_upper_boundary,a_star_2PN_lower_boundary,a_star_2PN_upper_boundary
0.3,-0.7157894736842105,0.7157894736842105,2.972569813754407,2.972569813754407,2.972569813754407,2.728072807280728,2.691269126912691,2.615261526152615,0.2444970064736793,0.2813006868417158,0.3573082876017919,-0.2444970064736793,-0.2813006868417158,-0.3573082876017919,True,-0.07600760076007612,-0.07600760076007607,False,False,False,False
0.3,-0.7157894736842105,0.8,2.9195549445126314,2.9195549445126314,2.9195549445126314,2.5584558455845583,2.5736573657365733,2.403240324032403,0.3610990989280731,0.3458975787760581,0.5163146204802285,-0.3610990989280731,-0.3458975787760581,-0.5163146204802285,True,-0.17041704170417038,-0.17041704170417038,False,False,False,False
0.3,-0.6315789473684211,-0.8,3.6697089796229134,3.6697089796229134,3.6697089796229134,10.0,8.453445344534453,7.977397739773977,6.330291020377086,4.7837363649115385,4.307688760151063,6.330291020377086,4.7837363649115385,4.307688760151063,False,0.4760476047604758,-0.4760476047604758,False,False,False,False
0.3,-0.6315789473684211,-0.7157894736842105,3.6563395624581054,3.6563395624581054,3.6563395624581054,10.0,7.442144214421442,7.294129412941293,6.343660437541893,3.785804651963336,3.637789850483186,6.343660437541893,3.785804651963336,3.637789850483186,False,0.14801480148015012,-0.14801480148014967,False,False,False,False
0.3,-0.6315789473684211,-0.6315789473684211,3.631163433582101,3.631163433582101,3.631163433582101,9.347134713471348,6.606860686068607,6.745274527452745,5.715971279889246,2.975697252486506,3.1141110938706444,5.715971279889246,2.975697252486506,3.1141110938706444,True,-0.13841384138413826,0.13841384138413737,False,False,False,False
0.3,-0.6315789473684211,-0.5473684210526316,3.609708972508127,3.609708972508127,3.609708972508127,8.41984198419842,5.925192519251925,6.291629162916292,4.810133011690294,2.315483546743798,2.6819201904081647,4.810133011690294,2.315483546743798,2.6819201904081647,True,-0.36643664366436646,0.36643664366436735,False,False,False,False
0.3,-0.6315789473684211,-0.4631578947368421,3.5843239731967924,3.5843239731967924,3.5843239731967924,7.614961496149615,5.371537153715371,5.905990599059906,4.030637522952823,1.7872131805185787,2.3216666258631133,4.030637522952823,1.7872131805185787,2.3216666258631133,True,-0.5344534453445347,0.5344534453445347,False,False,False,False
0.3,-0.6315789473684211,-0.3789473684210527,3.5552129395619767,3.5552129395619767,3.5552129395619767,6.918091809180918,4.921892189218922,5.569156915691569,3.3628788696189416,1.366679249656945,2.0139439761295925,3.3628788696189416,1.366679249656945,2.0139439761295925,True,-0.6472647264726474,0.6472647264726472,False,False,False,False
0.3,-0.6315789473684211,-0.2947368421052632,3.522609477233035,3.522609477233035,3.522609477233035,6.313231323132313,4.555455545554556,5.267526752675267,2.790621845899278,1.0328460683215206,1.7449172754422322,2.790621845899278,1.0328460683215206,1.7449172754422322,True,-0.7120712071207116,0.7120712071207116,False,False,False,False
0.3,-0.6315789473684211,-0.2105263157894737,3.4867417106483143,3.4867417106483143,3.4867417106483143,5.788378837883788,4.252225222522252,4.990699069906991,2.3016371272354736,0.765483511873938,1.5039573592586764,2.3016371272354736,0.765483511873938,1.5039573592586764,True,-0.7384738473847383,0.7384738473847383,False,False,False,False
0.3,-0.6315789473684211,-0.1263157894736842,3.455149083554766,3.455149083554766,3.455149083554766,5.329932993299329,4.000200020002,4.732273227322732,1.8747839097445635,0.5450509364472338,1.2771241437679666,1.8747839097445635,0.5450509364472338,1.2771241437679666,True,-0.7320732073207328,0.7320732073207328,False,False,False,False
0.3,-0.6315789473684211,-0.0421052631578947,3.4133320926351285,3.4133320926351285,3.4133320926351285,4.927492749274927,3.7873787378737873,4.499449944994499,1.514160656639799,0.3740466452386588,1.0861178523593704,1.514160656639799,0.3740466452386588,1.0861178523593704,True,-0.7120712071207116,0.7120712071207116,False,False,False,False
0.3,-0.6315789473684211,0.0421052631578946,3.369069897659938,3.369069897659938,3.369069897659938,4.572257225722572,3.605760576057605,4.276227622762276,1.2031873280626335,0.2366906783976672,0.907157725102338,1.2031873280626335,0.2366906783976672,0.907157725102338,True,-0.6704670467046708,0.6704670467046712,False,False,False,False
0.3,-0.6315789473684211,0.1263157894736841,3.322383461226389,3.322383461226389,3.322383461226389,4.256225622562256,3.448144814481448,4.05940594059406,0.9338421613358668,0.1257613532550587,0.7370224793676705,0.9338421613358668,0.1257613532550587,0.7370224793676705,True,-0.6112611261126119,0.6112611261126122,False,False,False,False
0.3,-0.6315789473684211,0.2105263157894736,3.273703172424386,3.273703172424386,3.273703172424386,3.9737973797379738,3.309730973097309,3.8473847384738473,0.7000942073135876,0.0360278006729233,0.5736815660494612,0.7000942073135876,0.0360278006729233,0.5736815660494612,True,-0.5376537653765379,0.5376537653765383,False,False,False,False
0.3,-0.6315789473684211,0.2947368421052632,3.229802010725569,3.229802010725569,3.229802010725569,3.718571857185719,3.185718571857185,3.637763776377637,0.4887698464601495,0.0440834388683839,0.4079617656520682,0.4887698464601495,-0.0440834388683839,0.4079617656520682,True,-0.3638783267836843,0.4520452045204517,False,False,False,False
0.3,-0.6315789473684211,0.3789473684210525,3.177558785285152,3.177558785285152,3.177558785285152,3.485748574857485,3.0745074507450747,3.429742974297429,0.3081897895723333,0.1030513345400772,0.2521841890122775,0.3081897895723333,-0.1030513345400772,0.2521841890122775,True,-0.14913285447220032,0.3552355235523543,False,False,False,False
0.3,-0.6315789473684211,0.463157894736842,3.12400679535888,3.12400679535888,3.12400679535888,3.272127212721272,2.971297129712971,3.2209220922092205,0.1481204173623918,0.1527096656459092,0.0969152968503404,0.1481204173623918,-0.1527096656459092,0.0969152968503404,False,0.055794368795568816,0.24962496249624966,False,False,False,False
0.3,-0.6315789473684211,0.5473684210526315,3.075012480092512,3.075012480092512,3.075012480092512,3.0745074507450747,2.8744874487448744,3.0105010501050105,0.0005050293474369,0.2005250313476372,0.0645114299875011,-0.0005050293474369,-0.2005250313476372,-0.0645114299875011,False,0.13601360136013607,0.13601360136013607,False,False,False,False
0.3,-0.6315789473684211,0.631578947368421,3.01912614291908,3.01912614291908,3.01912614291908,2.8888888888888884,2.779277927792779,2.7968796879687963,0.1302372540301912,0.2398482151263006,0.2222464549502834,-0.1302372540301912,-0.2398482151263006,-0.2222464549502834,False,0.017601760176017223,0.017601760176017223,False,False,False,False
0.3,-0.6315789473684211,0.7157894736842105,2.967326120726195,2.967326120726195,2.967326120726195,2.7128712871287126,2.681668166816681,2.5776577657765776,0.2544548335974825,0.2856579539095136,0.3896683549496176,-0.2544548335974825,-0.2856579539095136,-0.3896683549496176,True,-0.104010401040104,-0.1040104010401035,False,False,False,False
0.3,-0.6315789473684211,0.8,2.9098467557615826,2.9098467557615826,2.9098467557615826,2.543254325432544,2.55925592559256,2.374437443744374,0.3665924303290393,0.3505908301690232,0.5354093120172085,-0.3665924303290393,-0.3505908301690232,-0.5354093120172085,True,-0.18481848184818533,-0.18481848184818617,False,False,False,False
0.3,-0.5473684210526316,-0.8,3.6721860036264,3.6721860036264,3.6721860036264,10.0,8.354235423542354,7.911791179117912,6.3278139963736,4.682049419915954,4.239605175491512,6.3278139963736,4.682049419915954,4.239605175491512,False,0.44244424442444164,-0.4424442444244425,False,False,False,False
0.3,-0.5473684210526316,-0.7157894736842105,3.658147158795208,3.658147158795208,3.658147158795208,10.0,7.35973597359736,7.23972397239724,6.341852841204792,3.701588814802152,3.581576813602032,6.341852841204792,3.701588814802152,3.581576813602032,False,0.12001200120012001,-0.12001200120012001,False,False,False,False
0.3,-0.5473684210526316,-0.6315789473684211,3.64002394714024,3.64002394714024,3.64002394714024,9.258325832583258,6.539653965396539,6.698069806980698,5.618301885443019,2.8996300182563,3.058045859840458,5.618301885443019,2.8996300182563,3.058045859840458,True,-0.15841584158415767,0.15841584158415856,False,False,False,False
0.3,-0.5473684210526316,-0.5473684210526316,3.617825062108482,3.617825062108482,3.617825062108482,8.342234223422341,5.87078707870787,6.24922492249225,4.72440916131386,2.252962016599388,2.6313998603837674,4.72440916131386,2.252962016599388,2.6313998603837674,True,-0.37843784378437917,0.37843784378437917,False,False,False,False
0.3,-0.5473684210526316,-0.4631578947368421,3.584315745646388,3.584315745646388,3.584315745646388,7.547754775477548,5.327532753275327,5.866786678667867,3.96343902983116,1.7432170076289393,2.282470933021479,3.96343902983116,1.7432170076289393,2.282470933021479,True,-0.5392539253925399,0.5392539253925399,False,False,False,False
0.3,-0.5473684210526316,-0.3789473684210527,3.5546535206459087,3.5546535206459087,3.5546535206459087,6.859685968596859,4.885888588858886,5.531553155315532,3.3050324479509507,1.331235068212977,1.976899634669623,3.3050324479509507,1.331235068212977,1.976899634669623,True,-0.645664566456646,0.645664566456646,False,False,False,False
0.3,-0.5473684210526316,-0.2947368421052632,3.5215260375024826,3.5215260375024826,3.5215260375024826,6.262826282628263,4.525052505250525,5.230723072307231,2.74130024512578,1.003526467748042,1.709197034804748,2.74130024512578,1.003526467748042,1.709197034804748,True,-0.705670567056706,0.705670567056706,False,False,False,False
0.3,-0.5473684210526316,-0.2105263157894737,3.492409928852235,3.492409928852235,3.492409928852235,5.744374437443744,4.228222822282228,4.953895389538954,2.251964508591509,0.7358128934299928,1.4614854606867191,2.251964508591509,0.7358128934299928,1.4614854606867191,True,-0.7256725672567264,0.7256725672567264,False,False,False,False
0.3,-0.5473684210526316,-0.1263157894736842,3.4529664147669665,3.4529664147669665,3.4529664147669665,5.291529152915292,3.979397939793979,4.698669866986698,1.8385627381483247,0.5264315250270126,1.2457034522197317,1.8385627381483247,0.5264315250270126,1.2457034522197317,True,-0.719271927192719,0.719271927192719,False,False,False,False
0.3,-0.5473684210526316,-0.0421052631578947,3.410721669195143,3.410721669195143,3.410721669195143,4.893889388938894,3.769776977697769,4.465846584658466,1.4831677197437512,0.3590553085026262,1.0551249154633229,1.4831677197437512,0.3590553085026262,1.0551249154633229,True,-0.6960696069606966,0.6960696069606964,False,False,False,False
0.3,-0.5473684210526316,0.0421052631578946,3.3660770544332705,3.3660770544332705,3.3660770544332705,4.541854185418542,3.59055905590559,4.242624262426243,1.1757771309852711,0.2244820014723196,0.8765472079929721,1.1757771309852711,0.2244820014723196,0.8765472079929721,True,-0.6520652065206526,0.6520652065206525,False,False,False,False
0.3,-0.5473684210526316,0.1263157894736841,3.319042224255781,3.319042224255781,3.319042224255781,4.22982298229823,3.4345434543454347,4.025802580258025,0.9107807580424484,0.1155012300896531,0.7067603560022437,0.9107807580424484,0.1155012300896531,0.7067603560022437,True,-0.5912591259125907,0.5912591259125906,False,False,False,False
0.3,-0.5473684210526316,0.2105263157894736,3.270049766595287,3.270049766595287,3.270049766595287,3.949794979497949,3.2977297729772976,3.812981298129813,0.6797452129026622,0.0276800063820106,0.542931531534526,0.6797452129026622,0.0276800063820106,0.542931531534526,True,-0.5152515251525154,0.5152515251525154,False,False,False,False
0.3,-0.5473684210526316,0.2947368421052632,3.2256634957502874,3.2256634957502874,3.2256634957502874,3.696169616961696,3.1753175317531754,3.602560256025602,0.4705061212114088,0.050345963997112,0.3768967602753146,0.4705061212114088,-0.050345963997112,0.3768967602753146,True,-0.3265507962782026,0.4272427242724266,False,False,False,False
0.3,-0.5473684210526316,0.3789473684210525,3.173181142809918,3.173181142809918,3.173181142809918,3.465746574657466,3.064906490649065,3.393739373937393,0.2925654318475477,0.108274652160853,0.2205582311274749,0.2925654318475477,-0.108274652160853,0.2205582311274749,True,-0.11228357896662192,0.32883288328832805,False,False,False,False
0.3,-0.5473684210526316,0.463157894736842,3.1194249537913854,3.1194249537913854,3.1194249537913854,3.2537253725372537,2.9624962496249623,3.184918491849185,0.1343004187458683,0.1569287041664231,0.0654935380577996,0.1343004187458683,-0.1569287041664231,0.0654935380577996,False,0.0914351661086235,0.2224222422242228,False,False,False,False
0.3,-0.5473684210526316,0.5473684210526315,3.064619803093249,3.064619803093249,3.064619803093249,3.0569056905690566,2.8656865686568658,2.973697369736973,0.0077141125241926,0.1989332344363834,0.0909224333562761,-0.0077141125241926,-0.1989332344363834,-0.0909224333562761,False,0.10801080108010729,0.1080108010801073,False,False,False,False
0.3,-0.5473684210526316,0.631578947368421,3.014044687767382,3.014044687767382,3.014044687767382,2.8728872887288723,2.7712771277127715,2.76007600760076,0.1411573990385095,0.2427675600546104,0.2539686801666221,-0.1411573990385095,-0.2427675600546104,-0.2539686801666221,True,-0.011201120112011714,-0.011201120112011242,False,False,False,False
0.3,-0.5473684210526316,0.7157894736842105,2.9574012752914056,2.9574012752914056,2.9574012752914056,2.6976697669766976,2.672067206720672,2.541654165416541,0.259731508314708,0.2853340685707337,0.4157471098748644,-0.259731508314708,-0.2853340685707337,-0.4157471098748644,True,-0.13041304130413073,-0.13041304130413067,False,False,False,False
0.3,-0.5473684210526316,0.8,2.900369062330326,2.900369062330326,2.900369062330326,2.528052805280528,2.543254325432544,2.345634563456345,0.372316257049798,0.3571147368977829,0.5547344988739811,-0.372316257049798,-0.3571147368977829,-0.5547344988739811,True,-0.19761976197619818,-0.19761976197619902,False,False,False,False
0.3,-0.4631578947368421,-0.8,3.674111995093125,3.674111995093125,3.674111995093125,10.0,8.257425742574258,7.847784778477848,6.325888004906875,4.5833137474811325,4.173672783384723,6.325888004906875,4.5833137474811325,4.173672783384723,False,0.4096409640964094,-0.4096409640964094,False,False,False,False
0.3,-0.4631578947368421,-0.7157894736842105,3.65946882692099,3.65946882692099,3.65946882692099,10.0,7.278927892789278,7.186118611861186,6.34053117307901,3.6194590658682886,3.5266497849401963,6.34053117307901,3.6194590658682886,3.5266497849401963,False,0.09280928092809226,-0.09280928092809226,False,False,False,False
0.3,-0.4631578947368421,-0.6315789473684211,3.640659343165409,3.640659343165409,3.640659343165409,9.17031703170317,6.473247324732473,6.6508650865086505,5.529657688537762,2.832587981567064,3.0102057433432416,5.529657688537762,2.832587981567064,3.0102057433432416,True,-0.17761776177617783,0.17761776177617783,False,False,False,False
0.3,-0.4631578947368421,-0.5473684210526316,3.617857535095826,3.617857535095826,3.617857535095826,8.266226622662266,5.817181718171817,6.206820682068207,4.64836908756644,2.19932418307599,2.5889631469723806,4.64836908756644,2.19932418307599,2.5889631469723806,True,-0.3896389638963904,0.38963896389638997,False,False,False,False
0.3,-0.4631578947368421,-0.4631578947368421,3.5912073514358145,3.5912073514358145,3.5912073514358145,7.482148214821482,5.283528352835283,5.8267826782678265,3.890940863385668,1.6923210013994687,2.235575326832012,3.890940863385668,1.6923210013994687,2.235575326832012,True,-0.5432543254325433,0.5432543254325433,False,False,False,False
