q,chi1_z,chi2_z,PN_order,a_merger,a_star,abs_delta_a,method,delta_a_signed,q_key,chi1_key,chi2_key,updated_at,degree,m1,m2,nu,chi_eff,chi_a,method_label,delta_a_signed_global,abs_delta_a_global,relative_delta_a,within_tolerance,tolerance,updated_at_parsed
0.25,-0.4631578947368421,0.3789473684210525,2PN,3.195408880959083,3.858585858585858,0.6631769776267751,Taylor,0.6631769776267751,0.25,-0.463157894737,0.378947368421,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.2105263157894736,-0.4210526315789473,Taylor degree 3,0.6631769776267751,0.6631769776267751,0.20754056908915094,False,0.1,2026-06-30 21:48:10
0.25,0.3789473684210525,0.3789473684210525,0PN,3.1425346054503627,4.143414341434143,1.0008797359837804,Taylor,1.0008797359837804,0.25,0.378947368421,0.378947368421,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.3789473684210525,0.0,Taylor degree 3,1.0008797359837804,1.0008797359837804,0.3184944198380092,False,0.1,2026-06-30 21:48:10
0.25,-0.3789473684210527,0.3789473684210525,0PN,3.191179557162659,4.208220822082208,1.0170412649195493,Taylor,1.0170412649195493,0.25,-0.378947368421,0.378947368421,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.2273684210526314,-0.3789473684210526,Taylor degree 3,1.0170412649195493,1.0170412649195493,0.3187038669249376,False,0.1,2026-06-30 21:48:10
0.25,0.2105263157894736,0.3789473684210525,2PN,3.1549097054347794,3.844984498449845,0.6900747930150657,Taylor,0.6900747930150657,0.25,0.210526315789,0.378947368421,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.3452631578947367,-0.0842105263157894,Taylor degree 3,0.6900747930150657,0.6900747930150657,0.2187304415800915,False,0.1,2026-06-30 21:48:10
0.25,-0.3789473684210527,0.3789473684210525,1PN,3.191179557162659,3.857785778577858,0.6666062214151989,Taylor,0.6666062214151989,0.25,-0.378947368421,0.378947368421,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.2273684210526314,-0.3789473684210526,Taylor degree 3,0.6666062214151989,0.6666062214151989,0.20889022678745525,False,0.1,2026-06-30 21:48:10
0.25,-0.1263157894736842,0.3789473684210525,2PN,3.171875161599434,3.852185218521852,0.6803100569224179,Taylor,0.6803100569224179,0.25,-0.126315789474,0.378947368421,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.2778947368421052,-0.2526315789473683,Taylor degree 3,0.6803100569224183,0.6803100569224183,0.21448197746199082,False,0.1,2026-06-30 21:48:10
0.25,0.2105263157894736,0.1263157894736841,0PN,3.324440965318668,4.563456345634563,1.2390153803158954,Taylor,1.2390153803158954,0.25,0.210526315789,0.126315789474,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.143157894736842,0.0421052631578947,Taylor degree 3,1.239015380315895,1.239015380315895,0.37269886673927677,False,0.1,2026-06-30 21:48:10
0.25,-0.2105263157894737,0.3789473684210525,2PN,3.1766952008562432,3.8537853785378537,0.6770901776816105,Taylor,0.6770901776816105,0.25,-0.210526315789,0.378947368421,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.2610526315789472,-0.2947368421052631,Taylor degree 3,0.6770901776816105,0.6770901776816105,0.21314294726768507,False,0.1,2026-06-30 21:48:10
0.25,0.2105263157894736,0.1263157894736841,1PN,3.324440965318668,4.114611461146114,0.7901704958274465,Taylor,0.7901704958274465,0.25,0.210526315789,0.126315789474,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.143157894736842,0.0421052631578947,Taylor degree 3,0.790170495827446,0.790170495827446,0.23768522409352014,False,0.1,2026-06-30 21:48:10
0.25,0.3789473684210525,0.3789473684210525,1PN,3.1425346054503627,3.808180818081808,0.6656462126314451,Taylor,0.6656462126314451,0.25,0.378947368421,0.378947368421,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.3789473684210525,0.0,Taylor degree 3,0.6656462126314455,0.6656462126314455,0.21181826016393238,False,0.1,2026-06-30 21:48:10
0.25,0.463157894736842,0.1263157894736841,0PN,3.311670106160824,4.533053305330533,1.2213831991697095,Taylor,1.2213831991697095,0.25,0.463157894737,0.126315789474,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.1936842105263156,0.1684210526315789,Taylor degree 3,1.221383199169709,1.221383199169709,0.36881185625872703,False,0.1,2026-06-30 21:48:10
0.25,0.463157894736842,0.3789473684210525,0PN,3.141315567420596,4.136213621362136,0.9948980539415396,Taylor,0.9948980539415396,0.25,0.463157894737,0.378947368421,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.3957894736842104,0.0421052631578947,Taylor degree 3,0.9948980539415397,0.9948980539415397,0.31671382024139416,False,0.1,2026-06-30 21:48:10
0.25,-0.8,-0.5473684210526316,0PN,3.673564645732117,9.467146714671468,5.793582068939349,Taylor,5.793582068939349,0.25,-0.8,-0.547368421053,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.5978947368421054,-0.1263157894736842,Taylor degree 3,5.793582068939351,5.793582068939351,1.577100889096979,False,0.1,2026-06-30 21:48:10
0.25,-0.0421052631578947,0.3789473684210525,0PN,3.166787542921804,4.178617861786178,1.0118303188643747,Taylor,1.0118303188643747,0.25,-0.042105263158,0.378947368421,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.2947368421052631,-0.2105263157894736,Taylor degree 3,1.0118303188643734,1.0118303188643734,0.3195131675713295,False,0.1,2026-06-30 21:48:10
0.25,-0.7157894736842105,0.0421052631578946,0PN,3.417729278876209,4.872287228722872,1.454557949846663,Taylor,1.454557949846663,0.25,-0.715789473684,0.042105263158,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.1094736842105264,-0.3789473684210526,Taylor degree 3,1.454557949846663,1.454557949846663,0.4255919153213152,False,0.1,2026-06-30 21:48:10
0.25,0.7157894736842105,0.5473684210526315,1PN,3.0176928192152888,3.632963296329633,0.6152704771143442,Taylor,0.6152704771143442,0.25,0.715789473684,0.547368421053,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.5810526315789474,0.0842105263157895,Taylor degree 3,0.6152704771143442,0.6152704771143442,0.20388770957619776,False,0.1,2026-06-30 21:48:10
0.25,-0.5473684210526316,0.463157894736842,0PN,3.1458073826108883,4.108210821082108,0.9624034384712196,Taylor,0.9624034384712196,0.25,-0.547368421053,0.463157894737,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.2610526315789472,-0.5052631578947369,Taylor degree 3,0.9624034384712195,0.9624034384712195,0.3059320935512793,False,0.1,2026-06-30 21:48:10
0.25,-0.5473684210526316,0.463157894736842,1PN,3.1458073826108883,3.782578257825782,0.6367708752148937,Taylor,0.6367708752148937,0.25,-0.547368421053,0.463157894737,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.2610526315789472,-0.5052631578947369,Taylor degree 3,0.6367708752148937,0.6367708752148937,0.20241890165773613,False,0.1,2026-06-30 21:48:10
0.25,-0.5473684210526316,0.463157894736842,2PN,3.1458073826108883,3.790579057905792,0.6447716752949022,Taylor,0.6447716752949022,0.25,-0.547368421053,0.463157894737,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.2610526315789472,-0.5052631578947369,Taylor degree 3,0.6447716752949035,0.6447716752949035,0.20496222332588274,False,0.1,2026-06-30 21:48:10
0.25,-0.5473684210526316,0.5473684210526315,0PN,3.08512783973504,4.004200420042004,0.9190725803069636,Taylor,0.9190725803069636,0.25,-0.547368421053,0.547368421053,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.3284210526315789,-0.5473684210526315,Taylor degree 3,0.9190725803069637,0.9190725803069637,0.2979042127427356,False,0.1,2026-06-30 21:48:10
0.25,-0.8,0.5473684210526315,0PN,3.109412734772833,4.023402340234023,0.9139896054611896,Taylor,0.9139896054611896,0.25,-0.8,0.547368421053,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.2778947368421052,-0.6736842105263158,Taylor degree 3,0.91398960546119,0.91398960546119,0.29394283854310005,False,0.1,2026-06-30 21:48:10
0.25,0.0421052631578946,0.463157894736842,0PN,3.106183104339717,4.061806180618062,0.9556230762783452,Taylor,0.9556230762783452,0.25,0.042105263158,0.463157894737,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.3789473684210525,-0.2105263157894737,Taylor degree 3,0.9556230762783446,0.9556230762783446,0.3076518814822032,False,0.1,2026-06-30 21:48:10
0.25,-0.6315789473684211,0.463157894736842,2PN,3.150012712865208,3.792179217921792,0.6421665050565837,Taylor,0.6421665050565837,0.25,-0.631578947368,0.463157894737,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.2442105263157893,-0.5473684210526315,Taylor degree 3,0.6421665050565841,0.6421665050565841,0.20386155980700102,False,0.1,2026-06-30 21:48:10
0.25,-0.8,0.463157894736842,0PN,3.164427197026677,4.129012901290129,0.964585704263452,Taylor,0.964585704263452,0.25,-0.8,0.463157894737,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.2105263157894735,-0.631578947368421,Taylor degree 3,0.964585704263452,0.964585704263452,0.30482158198165693,False,0.1,2026-06-30 21:48:10
0.25,0.0421052631578946,0.463157894736842,1PN,3.106183104339717,3.7465746574657466,0.64039155312603,Taylor,0.64039155312603,0.25,0.042105263158,0.463157894737,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.3789473684210525,-0.2105263157894737,Taylor degree 3,0.6403915531260296,0.6403915531260296,0.2061667105945314,False,0.1,2026-06-30 21:48:10
0.25,-0.7157894736842105,0.463157894736842,1PN,3.1602719805044743,3.7929792979297927,0.6327073174253184,Taylor,0.6327073174253184,0.25,-0.715789473684,0.463157894737,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.2273684210526314,-0.5894736842105263,Taylor degree 3,0.6327073174253184,0.6327073174253184,0.20020660289002065,False,0.1,2026-06-30 21:48:10
0.25,0.2105263157894736,0.463157894736842,2PN,3.094504396493562,3.7777777777777777,0.6832733812842156,Taylor,0.6832733812842156,0.25,0.210526315789,0.463157894737,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.4126315789473683,-0.1263157894736842,Taylor degree 3,0.6832733812842156,0.6832733812842156,0.2208022008494946,False,0.1,2026-06-30 21:48:10
0.25,-0.4631578947368421,0.5473684210526315,0PN,3.08056952357614,3.997799779977997,0.9172302564018576,Taylor,0.9172302564018576,0.25,-0.463157894737,0.547368421053,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.3452631578947368,-0.5052631578947369,Taylor degree 3,0.9172302564018571,0.9172302564018571,0.2977469748311579,False,0.1,2026-06-30 21:48:10
0.25,-0.3789473684210527,0.463157894736842,1PN,3.131591466534663,3.772177217721772,0.6405857511871091,Taylor,0.6405857511871091,0.25,-0.378947368421,0.463157894737,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.2947368421052631,-0.4210526315789473,Taylor degree 3,0.6405857511871087,0.6405857511871087,0.2045559767398281,False,0.1,2026-06-30 21:48:10
0.25,-0.8,0.463157894736842,1PN,3.164427197026677,3.797779777977798,0.6333525809511209,Taylor,0.6333525809511209,0.25,-0.8,0.463157894737,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.2105263157894735,-0.631578947368421,Taylor degree 3,0.6333525809511209,0.6333525809511209,0.20014762278184955,False,0.1,2026-06-30 21:48:10
0.25,-0.6315789473684211,0.1263157894736841,1PN,3.3639253382405814,4.187418741874187,0.8234934036336057,Taylor,0.8234934036336057,0.25,-0.631578947368,0.126315789474,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.0252631578947369,-0.3789473684210526,Taylor degree 3,0.8234934036336057,0.8234934036336057,0.24480133202489973,False,0.1,2026-06-30 21:48:10
0.25,0.1263157894736841,0.631578947368421,0PN,2.978188473333948,3.864186418641864,0.8859979453079165,Taylor,0.8859979453079165,0.25,0.126315789474,0.631578947368,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.5305263157894737,-0.2526315789473684,Taylor degree 3,0.8859979453079161,0.8859979453079161,0.2974955927876792,False,0.1,2026-06-30 21:48:10
0.25,-0.6315789473684211,0.463157894736842,1PN,3.150012712865208,3.7873787378737873,0.6373660250085793,Taylor,0.6373660250085793,0.25,-0.631578947368,0.463157894737,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.2442105263157893,-0.5473684210526315,Taylor degree 3,0.6373660250085793,0.6373660250085793,0.20233760403742623,False,0.1,2026-06-30 21:48:10
0.25,0.8,0.463157894736842,1PN,3.080637989084601,3.702570257025703,0.6219322679411015,Taylor,0.6219322679411015,0.25,0.8,0.463157894737,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.5305263157894736,0.168421052631579,Taylor degree 3,0.6219322679411019,0.6219322679411019,0.2018842428564307,False,0.1,2026-06-30 21:48:10
0.25,-0.7157894736842105,0.463157894736842,0PN,3.1602719805044743,4.121812181218122,0.9615402007136472,Taylor,0.9615402007136472,0.25,-0.715789473684,0.463157894737,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.2273684210526314,-0.5894736842105263,Taylor degree 3,0.9615402007136473,0.9615402007136473,0.3042586861654093,False,0.1,2026-06-30 21:48:10
0.25,-0.7157894736842105,0.463157894736842,2PN,3.1602719805044743,3.7937793779377937,0.6335073974333194,Taylor,0.6335073974333194,0.25,-0.715789473684,0.463157894737,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.2273684210526314,-0.5894736842105263,Taylor degree 3,0.6335073974333194,0.6335073974333194,0.2004597709758489,False,0.1,2026-06-30 21:48:10
0.25,0.1263157894736841,0.463157894736842,1PN,3.10044522443162,3.741774177417741,0.6413289529861212,Taylor,0.6413289529861212,0.25,0.126315789474,0.463157894737,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.3957894736842104,-0.1684210526315789,Taylor degree 3,0.6413289529861208,0.6413289529861208,0.20685059936954395,False,0.1,2026-06-30 21:48:10
0.25,-0.2947368421052632,0.463157894736842,1PN,3.126955961797877,3.766576657665766,0.6396206958678889,Taylor,0.6396206958678889,0.25,-0.294736842105,0.463157894737,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.3115789473684209,-0.3789473684210526,Taylor degree 3,0.6396206958678889,0.6396206958678889,0.20455059287119992,False,0.1,2026-06-30 21:48:10
0.25,0.5473684210526315,0.463157894736842,2PN,3.0795277109959547,3.772177217721772,0.6926495067258176,Taylor,0.6926495067258176,0.25,0.547368421053,0.463157894737,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.4799999999999998,0.0421052631578947,Taylor degree 3,0.6926495067258172,0.6926495067258172,0.22492069295320818,False,0.1,2026-06-30 21:48:10
0.25,-0.6315789473684211,0.463157894736842,0PN,3.150012712865208,4.115411541154115,0.9653988282889072,Taylor,0.9653988282889072,0.25,-0.631578947368,0.463157894737,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.2442105263157893,-0.5473684210526315,Taylor degree 3,0.9653988282889072,0.9653988282889072,0.3064745816250353,False,0.1,2026-06-30 21:48:10
0.25,-0.3789473684210527,0.463157894736842,2PN,3.131591466534663,3.7873787378737873,0.6557872713391242,Taylor,0.6557872713391242,0.25,-0.378947368421,0.463157894737,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.2947368421052631,-0.4210526315789473,Taylor degree 3,0.6557872713391242,0.6557872713391242,0.2094102242732195,False,0.1,2026-06-30 21:48:10
0.25,-0.2947368421052632,0.463157894736842,0PN,3.126955961797877,4.088208820882088,0.9612528590842112,Taylor,0.9612528590842112,0.25,-0.294736842105,0.463157894737,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.3115789473684209,-0.3789473684210526,Taylor degree 3,0.9612528590842113,0.9612528590842113,0.30740850553313476,False,0.1,2026-06-30 21:48:10
0.25,-0.6315789473684211,0.5473684210526315,1PN,3.0947144525665142,3.707370737073707,0.6126562845071928,Taylor,0.6126562845071928,0.25,-0.631578947368,0.547368421053,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.3115789473684209,-0.5894736842105264,Taylor degree 3,0.6126562845071928,0.6126562845071928,0.19796859900890162,False,0.1,2026-06-30 21:48:10
0.25,-0.2105263157894737,0.463157894736842,2PN,3.122094827606731,3.784978497849785,0.6628836702430543,Taylor,0.6628836702430543,0.25,-0.210526315789,0.463157894737,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.3284210526315788,-0.3368421052631578,Taylor degree 3,0.6628836702430543,0.6628836702430543,0.21232015901041468,False,0.1,2026-06-30 21:48:10
0.25,-0.6315789473684211,0.5473684210526315,0PN,3.0947144525665142,4.01060106010601,0.915886607539496,Taylor,0.915886607539496,0.25,-0.631578947368,0.547368421053,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.3115789473684209,-0.5894736842105264,Taylor degree 3,0.915886607539496,0.915886607539496,0.2959518952644989,False,0.1,2026-06-30 21:48:10
0.25,-0.2947368421052632,0.463157894736842,2PN,3.126955961797877,3.7865786578657854,0.6596226960679092,Taylor,0.6596226960679092,0.25,-0.294736842105,0.463157894737,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.3115789473684209,-0.3789473684210526,Taylor degree 3,0.6596226960679084,0.6596226960679084,0.21094722923077278,False,0.1,2026-06-30 21:48:10
0.25,-0.7157894736842105,0.5473684210526315,1PN,3.0992187322741565,3.712171217121712,0.6129524848475558,Taylor,0.6129524848475558,0.25,-0.715789473684,0.547368421053,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.2947368421052631,-0.631578947368421,Taylor degree 3,0.6129524848475554,0.6129524848475554,0.19777645200207628,False,0.1,2026-06-30 21:48:10
0.25,-0.8,0.5473684210526315,1PN,3.109412734772833,3.7169716971697166,0.6075589623968831,Taylor,0.6075589623968831,0.25,-0.8,0.547368421053,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.2778947368421052,-0.6736842105263158,Taylor degree 3,0.6075589623968836,0.6075589623968836,0.195393475945634,False,0.1,2026-06-30 21:48:10
0.25,-0.8,0.463157894736842,2PN,3.164427197026677,3.796179617961796,0.6317524209351189,Taylor,0.6317524209351189,0.25,-0.8,0.463157894737,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.2105263157894735,-0.631578947368421,Taylor degree 3,0.6317524209351189,0.6317524209351189,0.19964195148136726,False,0.1,2026-06-30 21:48:10
0.25,-0.6315789473684211,0.5473684210526315,2PN,3.0947144525665142,3.7273727372737273,0.6326582847072131,Taylor,0.6326582847072131,0.25,-0.631578947368,0.547368421053,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.3115789473684209,-0.5894736842105264,Taylor degree 3,0.6326582847072131,0.6326582847072131,0.20443187712602556,False,0.1,2026-06-30 21:48:10
0.25,0.631578947368421,0.463157894736842,1PN,3.0790323805993327,3.712171217121712,0.6331388365223796,Taylor,0.6331388365223796,0.25,0.631578947368,0.463157894737,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.4968421052631578,0.0842105263157895,Taylor degree 3,0.6331388365223791,0.6331388365223791,0.2056291582094823,False,0.1,2026-06-30 21:48:10
0.25,-0.4631578947368421,0.5473684210526315,2PN,3.08056952357614,3.724972497249725,0.6444029736735852,Taylor,0.6444029736735852,0.25,-0.463157894737,0.547368421053,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.3452631578947368,-0.5052631578947369,Taylor degree 3,0.6444029736735852,0.6444029736735852,0.20918306460602692,False,0.1,2026-06-30 21:48:10
0.25,0.7157894736842105,0.463157894736842,2PN,3.079336586461792,3.769776977697769,0.6904403912359771,Taylor,0.6904403912359771,0.25,0.715789473684,0.463157894737,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.5136842105263157,0.1263157894736842,Taylor degree 3,0.6904403912359771,0.6904403912359771,0.2242172532458702,False,0.1,2026-06-30 21:48:10
0.25,0.8,0.463157894736842,2PN,3.080637989084601,3.768176817681768,0.6875388285971669,Taylor,0.6875388285971669,0.25,0.8,0.463157894737,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.5305263157894736,0.168421052631579,Taylor degree 3,0.6875388285971669,0.6875388285971669,0.22318066291244631,False,0.1,2026-06-30 21:48:10
0.25,0.7157894736842105,0.463157894736842,0PN,3.079336586461792,4.01060106010601,0.9312644736442182,Taylor,0.9312644736442182,0.25,0.715789473684,0.463157894737,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.5136842105263157,0.1263157894736842,Taylor degree 3,0.9312644736442182,0.9312644736442182,0.30242373559892527,False,0.1,2026-06-30 21:48:10
0.25,0.463157894736842,0.463157894736842,0PN,3.0805892631982417,4.0290029002900285,0.9484136370917868,Taylor,0.9484136370917868,0.25,0.463157894737,0.463157894737,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.463157894736842,0.0,Taylor degree 3,0.9484136370917868,0.9484136370917868,0.3078676045592498,False,0.1,2026-06-30 21:48:10
0.25,0.2947368421052632,0.463157894736842,0PN,3.088357046950905,4.041804180418041,0.9534471334671362,Taylor,0.9534471334671362,0.25,0.294736842105,0.463157894737,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.4294736842105262,-0.0842105263157894,Taylor degree 3,0.9534471334671362,0.9534471334671362,0.3087230909419823,False,0.1,2026-06-30 21:48:10
0.25,0.2947368421052632,0.463157894736842,1PN,3.088357046950905,3.731373137313732,0.6430160903628264,Taylor,0.6430160903628264,0.25,0.294736842105,0.463157894737,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.4294736842105262,-0.0842105263157894,Taylor degree 3,0.6430160903628268,0.6430160903628268,0.20820652553682814,False,0.1,2026-06-30 21:48:10
