q,chi1_z,chi2_z,config_id,q_key,chi1_key,chi2_key
0.35,0.2105263157894736,0.1263157894736841,1051,0.35,0.210526315789,0.126315789474
0.35,0.2105263157894736,0.2105263157894736,1052,0.35,0.210526315789,0.210526315789
0.35,0.2105263157894736,0.2947368421052632,1053,0.35,0.210526315789,0.294736842105
0.35,0.2105263157894736,0.3789473684210525,1054,0.35,0.210526315789,0.378947368421
0.35,0.2105263157894736,0.463157894736842,1055,0.35,0.210526315789,0.463157894737
0.35,0.2105263157894736,0.5473684210526315,1056,0.35,0.210526315789,0.547368421053
0.35,0.2105263157894736,0.631578947368421,1057,0.35,0.210526315789,0.631578947368
0.35,0.2105263157894736,0.7157894736842105,1058,0.35,0.210526315789,0.715789473684
0.35,0.2105263157894736,0.8,1059,0.35,0.210526315789,0.8
0.35,0.2947368421052632,-0.8,1060,0.35,0.294736842105,-0.8
0.35,0.2947368421052632,-0.7157894736842105,1061,0.35,0.294736842105,-0.715789473684
0.35,0.2947368421052632,-0.6315789473684211,1062,0.35,0.294736842105,-0.631578947368
0.35,0.2947368421052632,-0.5473684210526316,1063,0.35,0.294736842105,-0.547368421053
0.35,0.2947368421052632,-0.4631578947368421,1064,0.35,0.294736842105,-0.463157894737
0.35,0.2947368421052632,-0.3789473684210527,1065,0.35,0.294736842105,-0.378947368421
0.35,0.2947368421052632,-0.2947368421052632,1066,0.35,0.294736842105,-0.294736842105
0.35,0.2947368421052632,-0.2105263157894737,1067,0.35,0.294736842105,-0.210526315789
0.35,0.2947368421052632,-0.1263157894736842,1068,0.35,0.294736842105,-0.126315789474
0.35,0.2947368421052632,-0.0421052631578947,1069,0.35,0.294736842105,-0.042105263158
0.35,0.2947368421052632,0.0421052631578946,1070,0.35,0.294736842105,0.042105263158
0.35,0.2947368421052632,0.1263157894736841,1071,0.35,0.294736842105,0.126315789474
0.35,0.2947368421052632,0.2105263157894736,1072,0.35,0.294736842105,0.210526315789
0.35,0.2947368421052632,0.2947368421052632,1073,0.35,0.294736842105,0.294736842105
0.35,0.2947368421052632,0.3789473684210525,1074,0.35,0.294736842105,0.378947368421
0.35,0.2947368421052632,0.463157894736842,1075,0.35,0.294736842105,0.463157894737
0.35,0.2947368421052632,0.5473684210526315,1076,0.35,0.294736842105,0.547368421053
0.35,0.2947368421052632,0.631578947368421,1077,0.35,0.294736842105,0.631578947368
0.35,0.2947368421052632,0.7157894736842105,1078,0.35,0.294736842105,0.715789473684
0.35,0.2947368421052632,0.8,1079,0.35,0.294736842105,0.8
0.35,0.3789473684210525,-0.8,1080,0.35,0.378947368421,-0.8
0.35,0.3789473684210525,-0.7157894736842105,1081,0.35,0.378947368421,-0.715789473684
0.35,0.3789473684210525,-0.6315789473684211,1082,0.35,0.378947368421,-0.631578947368
0.35,0.3789473684210525,-0.5473684210526316,1083,0.35,0.378947368421,-0.547368421053
0.35,0.3789473684210525,-0.4631578947368421,1084,0.35,0.378947368421,-0.463157894737
0.35,0.3789473684210525,-0.3789473684210527,1085,0.35,0.378947368421,-0.378947368421
0.35,0.3789473684210525,-0.2947368421052632,1086,0.35,0.378947368421,-0.294736842105
0.35,0.3789473684210525,-0.2105263157894737,1087,0.35,0.378947368421,-0.210526315789
0.35,0.3789473684210525,-0.1263157894736842,1088,0.35,0.378947368421,-0.126315789474
0.35,0.3789473684210525,-0.0421052631578947,1089,0.35,0.378947368421,-0.042105263158
0.35,0.3789473684210525,0.0421052631578946,1090,0.35,0.378947368421,0.042105263158
0.35,0.3789473684210525,0.1263157894736841,1091,0.35,0.378947368421,0.126315789474
0.35,0.3789473684210525,0.2105263157894736,1092,0.35,0.378947368421,0.210526315789
0.35,0.3789473684210525,0.2947368421052632,1093,0.35,0.378947368421,0.294736842105
0.35,0.3789473684210525,0.3789473684210525,1094,0.35,0.378947368421,0.378947368421
0.35,0.3789473684210525,0.463157894736842,1095,0.35,0.378947368421,0.463157894737
0.35,0.3789473684210525,0.5473684210526315,1096,0.35,0.378947368421,0.547368421053
0.35,0.3789473684210525,0.631578947368421,1097,0.35,0.378947368421,0.631578947368
0.35,0.3789473684210525,0.7157894736842105,1098,0.35,0.378947368421,0.715789473684
0.35,0.3789473684210525,0.8,1099,0.35,0.378947368421,0.8
0.35,0.463157894736842,-0.8,1100,0.35,0.463157894737,-0.8
0.35,0.463157894736842,-0.7157894736842105,1101,0.35,0.463157894737,-0.715789473684
0.35,0.463157894736842,-0.6315789473684211,1102,0.35,0.463157894737,-0.631578947368
0.35,0.463157894736842,-0.5473684210526316,1103,0.35,0.463157894737,-0.547368421053
0.35,0.463157894736842,-0.4631578947368421,1104,0.35,0.463157894737,-0.463157894737
0.35,0.463157894736842,-0.3789473684210527,1105,0.35,0.463157894737,-0.378947368421
0.35,0.463157894736842,-0.2947368421052632,1106,0.35,0.463157894737,-0.294736842105
0.35,0.463157894736842,-0.2105263157894737,1107,0.35,0.463157894737,-0.210526315789
0.35,0.463157894736842,-0.1263157894736842,1108,0.35,0.463157894737,-0.126315789474
0.35,0.463157894736842,-0.0421052631578947,1109,0.35,0.463157894737,-0.042105263158
0.35,0.463157894736842,0.0421052631578946,1110,0.35,0.463157894737,0.042105263158
0.35,0.463157894736842,0.1263157894736841,1111,0.35,0.463157894737,0.126315789474
0.35,0.463157894736842,0.2105263157894736,1112,0.35,0.463157894737,0.210526315789
0.35,0.463157894736842,0.2947368421052632,1113,0.35,0.463157894737,0.294736842105
0.35,0.463157894736842,0.3789473684210525,1114,0.35,0.463157894737,0.378947368421
0.35,0.463157894736842,0.463157894736842,1115,0.35,0.463157894737,0.463157894737
0.35,0.463157894736842,0.5473684210526315,1116,0.35,0.463157894737,0.547368421053
0.35,0.463157894736842,0.631578947368421,1117,0.35,0.463157894737,0.631578947368
0.35,0.463157894736842,0.7157894736842105,1118,0.35,0.463157894737,0.715789473684
0.35,0.463157894736842,0.8,1119,0.35,0.463157894737,0.8
0.35,0.5473684210526315,-0.8,1120,0.35,0.547368421053,-0.8
0.35,0.5473684210526315,-0.7157894736842105,1121,0.35,0.547368421053,-0.715789473684
0.35,0.5473684210526315,-0.6315789473684211,1122,0.35,0.547368421053,-0.631578947368
0.35,0.5473684210526315,-0.5473684210526316,1123,0.35,0.547368421053,-0.547368421053
0.35,0.5473684210526315,-0.4631578947368421,1124,0.35,0.547368421053,-0.463157894737
0.35,0.5473684210526315,-0.3789473684210527,1125,0.35,0.547368421053,-0.378947368421
0.35,0.5473684210526315,-0.2947368421052632,1126,0.35,0.547368421053,-0.294736842105
0.35,0.5473684210526315,-0.2105263157894737,1127,0.35,0.547368421053,-0.210526315789
0.35,0.5473684210526315,-0.1263157894736842,1128,0.35,0.547368421053,-0.126315789474
0.35,0.5473684210526315,-0.0421052631578947,1129,0.35,0.547368421053,-0.042105263158
0.35,0.5473684210526315,0.0421052631578946,1130,0.35,0.547368421053,0.042105263158
0.35,0.5473684210526315,0.1263157894736841,1131,0.35,0.547368421053,0.126315789474
0.35,0.5473684210526315,0.2105263157894736,1132,0.35,0.547368421053,0.210526315789
0.35,0.5473684210526315,0.2947368421052632,1133,0.35,0.547368421053,0.294736842105
0.35,0.5473684210526315,0.3789473684210525,1134,0.35,0.547368421053,0.378947368421
0.35,0.5473684210526315,0.463157894736842,1135,0.35,0.547368421053,0.463157894737
0.35,0.5473684210526315,0.5473684210526315,1136,0.35,0.547368421053,0.547368421053
0.35,0.5473684210526315,0.631578947368421,1137,0.35,0.547368421053,0.631578947368
0.35,0.5473684210526315,0.7157894736842105,1138,0.35,0.547368421053,0.715789473684
0.35,0.5473684210526315,0.8,1139,0.35,0.547368421053,0.8
0.35,0.631578947368421,-0.8,1140,0.35,0.631578947368,-0.8
0.35,0.631578947368421,-0.7157894736842105,1141,0.35,0.631578947368,-0.715789473684
0.35,0.631578947368421,-0.6315789473684211,1142,0.35,0.631578947368,-0.631578947368
0.35,0.631578947368421,-0.5473684210526316,1143,0.35,0.631578947368,-0.547368421053
0.35,0.631578947368421,-0.4631578947368421,1144,0.35,0.631578947368,-0.463157894737
0.35,0.631578947368421,-0.3789473684210527,1145,0.35,0.631578947368,-0.378947368421
0.35,0.631578947368421,-0.2947368421052632,1146,0.35,0.631578947368,-0.294736842105
0.35,0.631578947368421,-0.2105263157894737,1147,0.35,0.631578947368,-0.210526315789
0.35,0.631578947368421,-0.1263157894736842,1148,0.35,0.631578947368,-0.126315789474
0.35,0.631578947368421,-0.0421052631578947,1149,0.35,0.631578947368,-0.042105263158
0.35,0.631578947368421,0.0421052631578946,1150,0.35,0.631578947368,0.042105263158
0.35,0.631578947368421,0.1263157894736841,1151,0.35,0.631578947368,0.126315789474
0.35,0.631578947368421,0.2105263157894736,1152,0.35,0.631578947368,0.210526315789
0.35,0.631578947368421,0.2947368421052632,1153,0.35,0.631578947368,0.294736842105
0.35,0.631578947368421,0.3789473684210525,1154,0.35,0.631578947368,0.378947368421
0.35,0.631578947368421,0.463157894736842,1155,0.35,0.631578947368,0.463157894737
0.35,0.631578947368421,0.5473684210526315,1156,0.35,0.631578947368,0.547368421053
0.35,0.631578947368421,0.631578947368421,1157,0.35,0.631578947368,0.631578947368
0.35,0.631578947368421,0.7157894736842105,1158,0.35,0.631578947368,0.715789473684
0.35,0.631578947368421,0.8,1159,0.35,0.631578947368,0.8
0.35,0.7157894736842105,-0.8,1160,0.35,0.715789473684,-0.8
0.35,0.7157894736842105,-0.7157894736842105,1161,0.35,0.715789473684,-0.715789473684
0.35,0.7157894736842105,-0.6315789473684211,1162,0.35,0.715789473684,-0.631578947368
0.35,0.7157894736842105,-0.5473684210526316,1163,0.35,0.715789473684,-0.547368421053
0.35,0.7157894736842105,-0.4631578947368421,1164,0.35,0.715789473684,-0.463157894737
0.35,0.7157894736842105,-0.3789473684210527,1165,0.35,0.715789473684,-0.378947368421
0.35,0.7157894736842105,-0.2947368421052632,1166,0.35,0.715789473684,-0.294736842105
0.35,0.7157894736842105,-0.2105263157894737,1167,0.35,0.715789473684,-0.210526315789
0.35,0.7157894736842105,-0.1263157894736842,1168,0.35,0.715789473684,-0.126315789474
0.35,0.7157894736842105,-0.0421052631578947,1169,0.35,0.715789473684,-0.042105263158
0.35,0.7157894736842105,0.0421052631578946,1170,0.35,0.715789473684,0.042105263158
0.35,0.7157894736842105,0.1263157894736841,1171,0.35,0.715789473684,0.126315789474
0.35,0.7157894736842105,0.2105263157894736,1172,0.35,0.715789473684,0.210526315789
0.35,0.7157894736842105,0.2947368421052632,1173,0.35,0.715789473684,0.294736842105
0.35,0.7157894736842105,0.3789473684210525,1174,0.35,0.715789473684,0.378947368421
0.35,0.7157894736842105,0.463157894736842,1175,0.35,0.715789473684,0.463157894737
0.35,0.7157894736842105,0.5473684210526315,1176,0.35,0.715789473684,0.547368421053
0.35,0.7157894736842105,0.631578947368421,1177,0.35,0.715789473684,0.631578947368
0.35,0.7157894736842105,0.7157894736842105,1178,0.35,0.715789473684,0.715789473684
0.35,0.7157894736842105,0.8,1179,0.35,0.715789473684,0.8
0.35,0.8,-0.8,1180,0.35,0.8,-0.8
0.35,0.8,-0.7157894736842105,1181,0.35,0.8,-0.715789473684
0.35,0.8,-0.6315789473684211,1182,0.35,0.8,-0.631578947368
0.35,0.8,-0.5473684210526316,1183,0.35,0.8,-0.547368421053
0.35,0.8,-0.4631578947368421,1184,0.35,0.8,-0.463157894737
0.35,0.8,-0.3789473684210527,1185,0.35,0.8,-0.378947368421
0.35,0.8,-0.2947368421052632,1186,0.35,0.8,-0.294736842105
0.35,0.8,-0.2105263157894737,1187,0.35,0.8,-0.210526315789
0.35,0.8,-0.1263157894736842,1188,0.35,0.8,-0.126315789474
0.35,0.8,-0.0421052631578947,1189,0.35,0.8,-0.042105263158
0.35,0.8,0.0421052631578946,1190,0.35,0.8,0.042105263158
0.35,0.8,0.1263157894736841,1191,0.35,0.8,0.126315789474
0.35,0.8,0.2105263157894736,1192,0.35,0.8,0.210526315789
0.35,0.8,0.2947368421052632,1193,0.35,0.8,0.294736842105
0.35,0.8,0.3789473684210525,1194,0.35,0.8,0.378947368421
0.35,0.8,0.463157894736842,1195,0.35,0.8,0.463157894737
0.35,0.8,0.5473684210526315,1196,0.35,0.8,0.547368421053
0.35,0.8,0.631578947368421,1197,0.35,0.8,0.631578947368
0.35,0.8,0.7157894736842105,1198,0.35,0.8,0.715789473684
0.35,0.8,0.8,1199,0.35,0.8,0.8
0.4,-0.8,-0.8,1200,0.4,-0.8,-0.8
0.4,-0.8,-0.7157894736842105,1201,0.4,-0.8,-0.715789473684
0.4,-0.8,-0.6315789473684211,1202,0.4,-0.8,-0.631578947368
0.4,-0.8,-0.5473684210526316,1203,0.4,-0.8,-0.547368421053
0.4,-0.8,-0.4631578947368421,1204,0.4,-0.8,-0.463157894737
0.4,-0.8,-0.3789473684210527,1205,0.4,-0.8,-0.378947368421
0.4,-0.8,-0.2947368421052632,1206,0.4,-0.8,-0.294736842105
0.4,-0.8,-0.2105263157894737,1207,0.4,-0.8,-0.210526315789
0.4,-0.8,-0.1263157894736842,1208,0.4,-0.8,-0.126315789474
0.4,-0.8,-0.0421052631578947,1209,0.4,-0.8,-0.042105263158
0.4,-0.8,0.0421052631578946,1210,0.4,-0.8,0.042105263158
0.4,-0.8,0.1263157894736841,1211,0.4,-0.8,0.126315789474
0.4,-0.8,0.2105263157894736,1212,0.4,-0.8,0.210526315789
0.4,-0.8,0.2947368421052632,1213,0.4,-0.8,0.294736842105
0.4,-0.8,0.3789473684210525,1214,0.4,-0.8,0.378947368421
0.4,-0.8,0.463157894736842,1215,0.4,-0.8,0.463157894737
0.4,-0.8,0.5473684210526315,1216,0.4,-0.8,0.547368421053
0.4,-0.8,0.631578947368421,1217,0.4,-0.8,0.631578947368
0.4,-0.8,0.7157894736842105,1218,0.4,-0.8,0.715789473684
0.4,-0.8,0.8,1219,0.4,-0.8,0.8
0.4,-0.7157894736842105,-0.8,1220,0.4,-0.715789473684,-0.8
0.4,-0.7157894736842105,-0.7157894736842105,1221,0.4,-0.715789473684,-0.715789473684
0.4,-0.7157894736842105,-0.6315789473684211,1222,0.4,-0.715789473684,-0.631578947368
0.4,-0.7157894736842105,-0.5473684210526316,1223,0.4,-0.715789473684,-0.547368421053
0.4,-0.7157894736842105,-0.4631578947368421,1224,0.4,-0.715789473684,-0.463157894737
0.4,-0.7157894736842105,-0.3789473684210527,1225,0.4,-0.715789473684,-0.378947368421
0.4,-0.7157894736842105,-0.2947368421052632,1226,0.4,-0.715789473684,-0.294736842105
0.4,-0.7157894736842105,-0.2105263157894737,1227,0.4,-0.715789473684,-0.210526315789
0.4,-0.7157894736842105,-0.1263157894736842,1228,0.4,-0.715789473684,-0.126315789474
0.4,-0.7157894736842105,-0.0421052631578947,1229,0.4,-0.715789473684,-0.042105263158
0.4,-0.7157894736842105,0.0421052631578946,1230,0.4,-0.715789473684,0.042105263158
0.4,-0.7157894736842105,0.1263157894736841,1231,0.4,-0.715789473684,0.126315789474
0.4,-0.7157894736842105,0.2105263157894736,1232,0.4,-0.715789473684,0.210526315789
0.4,-0.7157894736842105,0.2947368421052632,1233,0.4,-0.715789473684,0.294736842105
0.4,-0.7157894736842105,0.3789473684210525,1234,0.4,-0.715789473684,0.378947368421
0.4,-0.7157894736842105,0.463157894736842,1235,0.4,-0.715789473684,0.463157894737
0.4,-0.7157894736842105,0.5473684210526315,1236,0.4,-0.715789473684,0.547368421053
0.4,-0.7157894736842105,0.631578947368421,1237,0.4,-0.715789473684,0.631578947368
0.4,-0.7157894736842105,0.7157894736842105,1238,0.4,-0.715789473684,0.715789473684
0.4,-0.7157894736842105,0.8,1239,0.4,-0.715789473684,0.8
0.4,-0.6315789473684211,-0.8,1240,0.4,-0.631578947368,-0.8
0.4,-0.6315789473684211,-0.7157894736842105,1241,0.4,-0.631578947368,-0.715789473684
0.4,-0.6315789473684211,-0.6315789473684211,1242,0.4,-0.631578947368,-0.631578947368
0.4,-0.6315789473684211,-0.5473684210526316,1243,0.4,-0.631578947368,-0.547368421053
0.4,-0.6315789473684211,-0.4631578947368421,1244,0.4,-0.631578947368,-0.463157894737
0.4,-0.6315789473684211,-0.3789473684210527,1245,0.4,-0.631578947368,-0.378947368421
0.4,-0.6315789473684211,-0.2947368421052632,1246,0.4,-0.631578947368,-0.294736842105
0.4,-0.6315789473684211,-0.2105263157894737,1247,0.4,-0.631578947368,-0.210526315789
0.4,-0.6315789473684211,-0.1263157894736842,1248,0.4,-0.631578947368,-0.126315789474
0.4,-0.6315789473684211,-0.0421052631578947,1249,0.4,-0.631578947368,-0.042105263158
0.4,-0.6315789473684211,0.0421052631578946,1250,0.4,-0.631578947368,0.042105263158
0.4,-0.6315789473684211,0.1263157894736841,1251,0.4,-0.631578947368,0.126315789474
0.4,-0.6315789473684211,0.2105263157894736,1252,0.4,-0.631578947368,0.210526315789
0.4,-0.6315789473684211,0.2947368421052632,1253,0.4,-0.631578947368,0.294736842105
0.4,-0.6315789473684211,0.3789473684210525,1254,0.4,-0.631578947368,0.378947368421
0.4,-0.6315789473684211,0.463157894736842,1255,0.4,-0.631578947368,0.463157894737
0.4,-0.6315789473684211,0.5473684210526315,1256,0.4,-0.631578947368,0.547368421053
0.4,-0.6315789473684211,0.631578947368421,1257,0.4,-0.631578947368,0.631578947368
0.4,-0.6315789473684211,0.7157894736842105,1258,0.4,-0.631578947368,0.715789473684
0.4,-0.6315789473684211,0.8,1259,0.4,-0.631578947368,0.8
0.4,-0.5473684210526316,-0.8,1260,0.4,-0.547368421053,-0.8
0.4,-0.5473684210526316,-0.7157894736842105,1261,0.4,-0.547368421053,-0.715789473684
0.4,-0.5473684210526316,-0.6315789473684211,1262,0.4,-0.547368421053,-0.631578947368
0.4,-0.5473684210526316,-0.5473684210526316,1263,0.4,-0.547368421053,-0.547368421053
0.4,-0.5473684210526316,-0.4631578947368421,1264,0.4,-0.547368421053,-0.463157894737
0.4,-0.5473684210526316,-0.3789473684210527,1265,0.4,-0.547368421053,-0.378947368421
0.4,-0.5473684210526316,-0.2947368421052632,1266,0.4,-0.547368421053,-0.294736842105
0.4,-0.5473684210526316,-0.2105263157894737,1267,0.4,-0.547368421053,-0.210526315789
0.4,-0.5473684210526316,-0.1263157894736842,1268,0.4,-0.547368421053,-0.126315789474
0.4,-0.5473684210526316,-0.0421052631578947,1269,0.4,-0.547368421053,-0.042105263158
0.4,-0.5473684210526316,0.0421052631578946,1270,0.4,-0.547368421053,0.042105263158
0.4,-0.5473684210526316,0.1263157894736841,1271,0.4,-0.547368421053,0.126315789474
0.4,-0.5473684210526316,0.2105263157894736,1272,0.4,-0.547368421053,0.210526315789
0.4,-0.5473684210526316,0.2947368421052632,1273,0.4,-0.547368421053,0.294736842105
0.4,-0.5473684210526316,0.3789473684210525,1274,0.4,-0.547368421053,0.378947368421
0.4,-0.5473684210526316,0.463157894736842,1275,0.4,-0.547368421053,0.463157894737
0.4,-0.5473684210526316,0.5473684210526315,1276,0.4,-0.547368421053,0.547368421053
0.4,-0.5473684210526316,0.631578947368421,1277,0.4,-0.547368421053,0.631578947368
0.4,-0.5473684210526316,0.7157894736842105,1278,0.4,-0.547368421053,0.715789473684
0.4,-0.5473684210526316,0.8,1279,0.4,-0.547368421053,0.8
0.4,-0.4631578947368421,-0.8,1280,0.4,-0.463157894737,-0.8
0.4,-0.4631578947368421,-0.7157894736842105,1281,0.4,-0.463157894737,-0.715789473684
0.4,-0.4631578947368421,-0.6315789473684211,1282,0.4,-0.463157894737,-0.631578947368
0.4,-0.4631578947368421,-0.5473684210526316,1283,0.4,-0.463157894737,-0.547368421053
0.4,-0.4631578947368421,-0.4631578947368421,1284,0.4,-0.463157894737,-0.463157894737
0.4,-0.4631578947368421,-0.3789473684210527,1285,0.4,-0.463157894737,-0.378947368421
0.4,-0.4631578947368421,-0.2947368421052632,1286,0.4,-0.463157894737,-0.294736842105
0.4,-0.4631578947368421,-0.2105263157894737,1287,0.4,-0.463157894737,-0.210526315789
0.4,-0.4631578947368421,-0.1263157894736842,1288,0.4,-0.463157894737,-0.126315789474
0.4,-0.4631578947368421,-0.0421052631578947,1289,0.4,-0.463157894737,-0.042105263158
0.4,-0.4631578947368421,0.0421052631578946,1290,0.4,-0.463157894737,0.042105263158
0.4,-0.4631578947368421,0.1263157894736841,1291,0.4,-0.463157894737,0.126315789474
0.4,-0.4631578947368421,0.2105263157894736,1292,0.4,-0.463157894737,0.210526315789
0.4,-0.4631578947368421,0.2947368421052632,1293,0.4,-0.463157894737,0.294736842105
0.4,-0.4631578947368421,0.3789473684210525,1294,0.4,-0.463157894737,0.378947368421
0.4,-0.4631578947368421,0.463157894736842,1295,0.4,-0.463157894737,0.463157894737
0.4,-0.4631578947368421,0.5473684210526315,1296,0.4,-0.463157894737,0.547368421053
0.4,-0.4631578947368421,0.631578947368421,1297,0.4,-0.463157894737,0.631578947368
0.4,-0.4631578947368421,0.7157894736842105,1298,0.4,-0.463157894737,0.715789473684
0.4,-0.4631578947368421,0.8,1299,0.4,-0.463157894737,0.8
0.4,-0.3789473684210527,-0.8,1300,0.4,-0.378947368421,-0.8
0.4,-0.3789473684210527,-0.7157894736842105,1301,0.4,-0.378947368421,-0.715789473684
0.4,-0.3789473684210527,-0.6315789473684211,1302,0.4,-0.378947368421,-0.631578947368
0.4,-0.3789473684210527,-0.5473684210526316,1303,0.4,-0.378947368421,-0.547368421053
